,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
506,Grosses Angebot von Caravans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,4,390.0,Der Freistaat Caravaning & More
507,"Super Service,  freundliches Personal,  sehr kompetente Leute.  Kann man echt weiter empfehlen!",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,13.0,Der Freistaat Caravaning & More
508,Sehr guter Shop. Auch der Stellplatz ist super.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,55.0,Der Freistaat Caravaning & More
509,Ein riesiges Ausstelljngsgrundstück und auch Metastasen. Man Kerstin im Gespräch das die Mitarbeiter ihren Job lieben. Alle sind sehr nett.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,200.0,Der Freistaat Caravaning & More
510,Klasse  auswahl kann man super vergleichen ganz toll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,6.0,Der Freistaat Caravaning & More
511,Man wird höflich und freundlich bedient und man ist hilfsbereit,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,11.0,Der Freistaat Caravaning & More
512,"Freundliches, hilfsbereites Personal. Leider ist die Personaldecke so dünn, dass es nicht möglich ist dringende, teils garantiebedingte Reparaturen zeitnah zu erledigen. Man sollte beim Verkauf der Fahrzeuge mit berücksichtigen, dass auch nachfolgende Serviceleistungen noch erfüllt werden können.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2021-05-02,3,125.0,Der Freistaat Caravaning & More
513,Sehr groß und alle Mitarbeiter super freundlich,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,30.0,Der Freistaat Caravaning & More
514,"wie immer zur Herbstsonderschau, eine phantastische Auswahl an geöffneten Fahrzeugen, die man besichtigen kann.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,151.0,Der Freistaat Caravaning & More
515,Sehr groß und Gute Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,79.0,Der Freistaat Caravaning & More
516,Große Auswahl an Camping Bedarf,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,33.0,Der Freistaat Caravaning & More
517,"Freundliches Personal, super Auswahl und gutes Zubehörteile
Wahnsinn gei dort ulaubsgefühle Pur",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,20.0,Der Freistaat Caravaning & More
518,Außerordentlich engagiertes Team im Service!!!,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,235.0,Der Freistaat Caravaning & More
519,"Nicht schlecht, hab mehr erwartet",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2021-05-02,4,145.0,Der Freistaat Caravaning & More
520,Schöner Shop  gibt alles was man braucht,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,9.0,Der Freistaat Caravaning & More
521,Ist nur Durchlauf und Masse. Tollen Service und Kunde ist König findet man hier vergebens. Auswahl ist groß. Masse statt Klasse.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,2,137.0,Der Freistaat Caravaning & More
522,Schöner trockener Stellplatz aber am Sonntag geschlossen. Also kein Schausonntag mehr deswegen nur 2 Sterne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,2,239.0,Der Freistaat Caravaning & More
523,"Ausgezeichnete Einrichtungen und wow, was für ein fantastisches Zubehörgeschäft. Das Personal war sehr freundlich, vielen Dank.",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2021-05-02,5,30.0,Der Freistaat Caravaning & More
524,Riesige Auswahl an Wohnmobilen aller Preislagen. Gute Beratun,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,54.0,Der Freistaat Caravaning & More
525,"Riesen Auswahl an Wohnmobile n und Wohnwagen. Mehrere Händler, gute Fahrzeugpreise, sehr gute Inzahlungnahme. Stellplatz vor Ort mit allem. Gaststätte/Gasthütte. Einziges Manko (ein Stern Abzug) Zubehörmarkt hat teilweise Mondpreise oder Münchner Grundstückspreise🙄 …",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2021-05-02,4,49.0,Der Freistaat Caravaning & More
526,"freundlich, kompetent und ehrlich, immer wieder gerne dort.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,26.0,Der Freistaat Caravaning & More
527,"Sehr großes Gelände mit vielen Mobilen und Wohnwagen.
Man kann in Ruhe schauen.
Der Shop war enttäuschend, klar gibt es eine Auswahl,  aber doch nur sehr klein gehalten.

Es gibt auch Übernachtungspläze mit Strom.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,4,145.0,Der Freistaat Caravaning & More
528,Hier vermisst du nichts.,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2021-05-02,4,64.0,Der Freistaat Caravaning & More
529,Wohnwagen gekauft....,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2021-05-02,5,78.0,Der Freistaat Caravaning & More
530,"Am liebsten gebe ich positive Bewertungen ab und dafür muss nicht alles superperfekt sein. In Dienstleistungsunternehmen ist mir Kundenorientierung sehr wichtig. Das habe ich heute hier gänzlich vermisst. Der Mitarbeiter hatte mir ggü eine Sprache, die fast unverschämt war. Ich meine, hier auch tolerant zu sein, aber das überstieg meine Grenzen. Ich weiß nicht, woran das lag. Vielleicht war heute einfach sein schlechter Tag. Es ist aber sehr schade, wenn das am Kunden ausgelassen wird. Seine Tonart mir ggü war herablassend, belehrend und eben unverschämt. Ich möchte ihm jetzt nicht unterstellen, dass es daran lag, dass ich eine Frau bin. Hatten heute hier Termin für Gas- und Dichtigkeitsprüfung. Leider wurde mir hier heute kein gutes Gefühl vermittelt. Ich habe ihm dann mitgeteilt, dass ich eine andere Sprache mir ggü möchte, was er dann schon umsetzen konnte. Sehr schade, dass es überhaupt soweit kommen musste. Seine Hinweise, wann welche Prüfung zu erledigen ist, nehme ich gerne an, aber lieber in einer zuvorkommenden Art. Ich denke, die Prüfungen selbst würden gut erledigt, was ich selbst aber nicht überprüfen kann.",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2021-05-02,1,50.0,Der Freistaat Caravaning & More
531,Nicht mit Oberlink in Winterswijk zu vergleichen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,1,24.0,Der Freistaat Caravaning & More
532,"Alles was das Camper-Herz begehrt, Wohnwagen, Wohnmobile und Zubehör. Große Ausstellflächen und auch viel Platz zum Parken. Immer ein Besuch wert. (Viel Zeit mitnehmen :-)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,133.0,Der Freistaat Caravaning & More
533,"Wohnmobile, Wohnwagen u. Zubehör bekommt man hier zu kaufen. Ein Service Center  ( Werkstatt für Wohnmobile u. Wohnwagen ) gibt es auch hier. Man kann auch auf einen kostenlosen Wohnmobilstellplatz übernachten.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2021-05-02,4,37.0,Der Freistaat Caravaning & More
534,"Wir hatten uns auf den Besuch dort sehr gefreut, da wir uns einen Kastenwagen kaufen wollen. Das Personal ist derart desinteressiert und man kann sagen das liegt daran, das die Nachfrage sehr groß ist und Service muss man nicht mehr bieten. Das läuft doch auch ohne Kundenfreundlichkeit, also wozu der Aufwand.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,2,136.0,Der Freistaat Caravaning & More
535,Ein riesen großes Areal mit einer riesigen Auswahl. Macht oft Spaß einfach auch mal zum schlendern und schauen hin zu fahren,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,37.0,Der Freistaat Caravaning & More
536,"War Heute vor Ort und ersteinmal geflashed, von dem ""Örtchen neben dem Ort"".

Doch leider wurde ich sehr schnell auf den Boden der Tatsachen geholt.

Nach kurzer und gefühlter ""Musterung"" des Verkäufers, wurde ich mit gelangweiltem und beschäftigtem Blick ohne Worte wahrgenommen.

Klar, ich hatte nur eine kurze Frage wo sich denn mein Modell der Begierde befindet. Aber ich wurde mit der kürzesten Antwort in der Geschichte des Verkaufs abgefertigt (zwar korrekt, aber aktiv verkaufen will man hier scheinbar nichts).

scheinbar hatte ich Pech: Ein älteres Pärchen, eventuell die Zielkundschaft, wurde nebenan nett beraten.

Aber wir reden hier nicht vom Verkauf von ein paar Socken.

Ich war bereit +-30.000€ an dem Tag auszugeben.

Es mag vielleicht an meinem Auftreten liegen. Offensichtlich Tättowiert, Bart und Cap... Aber genau die junge Generation ist wohl die, mit einer sehr guten und zukunftsorierntierten Kaufabsicht.

Hab mir dann alleine das gewünschte Modell gesucht und angesehen. Für annähernd gut empfunden und fragte beim selben Verkäufer nach, ob man denn auch ein konfiguriertes Modell bestellen könne.

Gelangweilte Antwort: ""Ja, Kommt dann wahrscheinlich März""

Wow... WOW!

DANKE-FÜR-NICHTS!

Tipp an den Verkaufsleiter eurer Geschäftstelle:
Man sieht dem Kunden den Geldbeutel nicht an!

In Sulzemoos hat man wohl kaum Laufkundschaft, sondern eher Personen, die sich mit echtem Kaufinteresse auf den Weg zu euch machen.

Nachtrag:

Habe mir vor einer Woche dann mein Wunschmodell, dass ich auch beim ""Freistaat"" begutachtet habe in gebrauchten, aber TOP Zustand mit deutlich mehr Ausstattung (EZ Mai 2020) ca. 380km Nördlich gekauft. Fahrzeit/Weg war mir nach vergangener Erfahrung egal! Hatte tolle Beratung selbst Telefonisch und habe 5000€ weniger gezahlt als das Angebot von FS in Holzklasse  :)",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2021-05-02,1,4.0,Der Freistaat Caravaning & More
537,"Mega store: große Auswahl.
PCS Service Center: Freundlich, hilfsbereit und auch kleine Ersatzteile sofort verfügbar. Gute Kommunikation!",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,13.0,Der Freistaat Caravaning & More
538,"Sehr nettes Personal, insbesondere im Shop. Eine riesen Auswahl an Produkten und sehr kompetente Mitarbeiter.
Wohnmobil-Kauf:
Wäre nur super, wenn man der Auslieferung nicht hinterher telefonieren muss ;-)",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,22.0,Der Freistaat Caravaning & More
539,"Eigentlich viel zu groß. Aber wenn jemand die Möglichkeit sucht -außerhalb der großen Campingmessen- sich eine Vielzahl von Fahrzeugen anzuschauen, der ideale Ort. Die Auswahl erschlägt aber erst Mal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,198.0,Der Freistaat Caravaning & More
540,"Echt Riesig und sehr viele Marken ausgestellt ,Wohnmobile und Wohnwagen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,372.0,Der Freistaat Caravaning & More
541,"Empfehlenswert
Grosse Auswahl an Modellen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,4.0,Der Freistaat Caravaning & More
542,Immer ein Erlebnis,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,133.0,Der Freistaat Caravaning & More
543,Riesige und große Auswahl an „mobilem“ Wohnen!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,4,458.0,Der Freistaat Caravaning & More
544,Herr Rieger hat sehr kompetent geholfen. Bin jetzt zum 2. mal sehr zufrieden.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,2.0,Der Freistaat Caravaning & More
545,Gute Angebote und Auswahl,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2021-05-02,5,67.0,Der Freistaat Caravaning & More
546,"Extrem große und umfangreiche Auswahl an Caravans und Wohnwägen verschiedener Hersteller, fast alles kann in Ruhe angesehen werden, auch sonntags waren nahezu alle vorhandenen Fahrzeuge offen. Sehr kompetente Mitarbeiter",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,45.0,Der Freistaat Caravaning & More
547,Toller Service!,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2021-05-02,5,172.0,Der Freistaat Caravaning & More
548,Jede Menge Auswahl an Wohnmobile da sollte man sich Zeit mitbringen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,132.0,Der Freistaat Caravaning & More
549,"Absolut schrecklicher Service und leider unprofessionell, und das ist sehr, sehr nett. Ich einigte mich mit einem der Verkäufer auf den Preis für den Kauf eines Wohnmobils, da er beschäftigt war und mich eine Stunde warten ließ. Er sagte, dass wir das online erledigen könnten, und ich stimmte zu, er sagte mir, dass es kein Problem sei. Ich war auf eigene Kosten aus Irland angereist und nach Hause zurückgekehrt. Ich habe versucht, diesen sogenannten Verkäufer über seine private E-Mail-Adresse (die geschäftliche E-Mail-Adresse) zu kontaktieren und auch die Firmentelefonleitung anzurufen. Ich habe Nachrichten auf seinem Handy usw. hinterlassen. Machen Sie keine Geschäfte mit dieser Organisation, da sich die Kunden nicht um sie kümmern. Ich würde jedem raten, niemals mit dieser Firma Geschäfte zu machen. Sie sind unprofessionell und behandeln Kunden mit völliger Distanz. Ich habe E-Mails und Telefonaufzeichnungen, die das, was ich gesagt habe, untermauern.",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021-05-02,1,2.0,Der Freistaat Caravaning & More
550,"War mit der Arbeit der Werkstatt unzufrieden. Es wurde sehr unsauber gearbeitet und musste  nachgearbeitet werden, so wurden aus 3 Stunden 5 Stunden Wartezeit.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2021-05-02,2,158.0,Der Freistaat Caravaning & More
551,Alles was das Camperherz begehrt...,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,55.0,Der Freistaat Caravaning & More
552,Große Auswahl.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,141.0,Der Freistaat Caravaning & More
553,"3 Sterne für Sortiment, das sehr umfangreich ist, haben uns aber sehr geärgert, da wir Beratung für eine Markise wollten, wurden aber von einer Verkäuferin (gegenüber von den Markisen) mit den Worten ""für Beratung sind sie bei mir an der falschen Adresse und überhaupt hat jetzt gar niemand Zeit für Beratung"" -  in einem sehr unfreundlich, lustlosen Ton abgewimmelt werden ist nicht gerade schön! Erst Recht wenn man extra 80 km dorthin fährt! Wir waren das letzte Mal dort, es gibt wirklich viele andere Shops die trotz großem Andrang gerne für Ihre Kunden da sind!",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,3,8.0,Der Freistaat Caravaning & More
554,"Riesen Auswahl, aber deftige Preise",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2021-05-02,3,111.0,Der Freistaat Caravaning & More
555,MEGA Auswahl!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,81.0,Der Freistaat Caravaning & More
556,Sehr große Auswahl. Allerdings oft auch großer Andrang.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,146.0,Der Freistaat Caravaning & More
557,Sehr gut beraten worden,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,296.0,Der Freistaat Caravaning & More
558,Das war spitze! Die auswahl ist der wahnsinn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,19.0,Der Freistaat Caravaning & More
559,Kein Service,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021-05-02,1,14.0,Der Freistaat Caravaning & More
560,"Wir wurden hier bestens und professionell beraten.
Trotz starker Auftragslage nahm man  sich viel Zeit und machte uns ein tolles Angebot.  Hier merkt der Kunde, dass der Verkäufer noch etwas verkaufen möchte. Besten Dank an den sympathischen und lustigen Herrn Reinhold. Wir haben höchstes Vertrauen zu dem Verkäufer, welches uns auch veranlasste einen weiteren
Weg in kauf zu nehmen.",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2021-05-02,5,11.0,Der Freistaat Caravaning & More
561,"Toller Service beim Einkauf!
Aus  gesundheitlichen Gründen ist es zu beschwerlich geworden mein Vorzelt aufzustellen. Von einem Campingplatz in Ungarn habe ich bei Freistaat angerufen, und mir eine Taschen Markise bestellt. Ich wurde schon telefonisch prima beraten. wir vereinbarten dass ich mich noch auf der Heimfahrt melde. Mir wurde versichert dass es kein Problem macht mir die Markise gleich anzubringen. Gesagt getan, ich habe die Markise bei Freistaat abgeholt und mir wurde das Ding sofort installiert. Dann hatte ich noch viele andere Wünsche, und der kompetente Verkäufer hat mit geholfen, alles im Shop zu finden. Ich bin sehr zufrieden, und kann nur sagen 1. Klasse. Ich kann dieses Unternehmen wirklich weiter empfehlen.

2. Rezension
Habe heute hier auf dem Übernachter verbracht. Guter Stellplatz mit einem Rasenstein-Untergrund. Strom mit Zahlautomaten und free WLAN. Vorbildliche Entsorgung für Wohnmobile und Kassetten. Es hat nach einem Gewitter geschüttet wie aus Eimern. (Starkregen) Hat dem Platz nicht's  ausgemacht. Ruhiger Platz mit leichtem Geräuch von der nahen Autobahn. Das ist hier kostenlos. Danke Fa. Freistaat.

3. Rezension
CADAC 2 COOK PRO
In 1 Tag von der Bestellung zum CADAC 2 COOK PRO. Am nächsten Tag ausprobiert. Bewährungsprobe bestanden!!! Besser geht es nicht!
Danke liebes Freistaat-Team!!!
Achtet auf Euch und bleibt gesund.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,213.0,Der Freistaat Caravaning & More
562,"Am 20.07.2020 wurde ich für meinen Dethleffs Pulse Classic eingewiesen.
Der Verkäufer hat mich nicht zum Fahrzeug begleitet (Hauptsache verkauft). Ich musste alleine dort hingehen. Dann wurde ich von einem Mitarbeiter ins Fahrzeug eingewiesen, der nur anzüglich und nicht Fahrzeug bezogen agierte.
-fehlender Anschlag der Trennwand/wurde repariert
-2 Kappen fehlen immer noch (Gurtumlenkung)
-tote Fliegen, keine Innenreinigung, Staub
-statt 4 Fahrradhalter waren 2 montiert( keiner hat es dort gemerkt)
-dann nach Solar auf dem Dach nachgefragt, das bestellt wurde -Kommentar"" dann nehmen sie die Leiter da drüben und steigen sie aufs Dach"" und siehe da trotz Bestellung war es nicht verbaut. Also musste ich nochmals rauf fahren.
-im Leerlauf klapperten sämtliche Deckel und Türen, dies fiel auch keinem auf
Zur endgültigen Abholung des Fahrzeuges wurde mir der Schlüssel in die Hand gedrückt, und ""suchen dort auf dem Hof ihr Auto.""
Fazit:Hauptsache verkauft, vereinbarte Dinge nicht erledigt, wichtige Ablieferungsinspektion schien mir als nicht erledigt.(Reifendruck,Öl,...)
Massenabfertigung!!!!",1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2021-05-02,1,2.0,Der Freistaat Caravaning & More
563,Super Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,39.0,Der Freistaat Caravaning & More
564,"Anruf, Termin und dann wird man ziemlich abgefertigt obwohl man deutlich signalisiert dass man 6stellig auszugeben bereit ist. Hymer hat's scheinbar in Sulzemoos nicht nötig",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-02,3,239.0,Der Freistaat Caravaning & More
565,"Hier Gibt's alles was das Herz begehrt, von kleinen bis großen Caravanwunsch ist alles dabei, und beraten wird man hier stets fachlich und immer freundlich.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,15.0,Der Freistaat Caravaning & More
566,"Tolle Auswahl, freundliche Berater",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,5,85.0,Der Freistaat Caravaning & More
567,"Nagelneues Wohnmobil gekauft. Dann stellt man erst bei der Abholung fest dass die Duschwand beschädigt ist?! Dann stellt man nach kurzer Zeit fest dass ein Kratzer im Scheibenzwischenraum ist und beanstandet diese. Dann bekommt man keine Bestätigungsmail, dass die Beanstandung eingegangen ist und DANN wird man blöd angemacht weil man nach einer Woche nachfragt?! Aber das ist in deutschen Autohäusern anscheinend Standard...",1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2021-05-02,1,1.0,Der Freistaat Caravaning & More
568,Fachpersonal 👍Besser als die Alten großen Discounter 👍🍺 …,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,62.0,Der Freistaat Caravaning & More
569,"Sehr sehr viele Optionen, aber schlechte gelaunte und umsympathische „Verkäufer/Berater“ braucht wohl keiner!",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-02,2,155.0,Der Freistaat Caravaning & More
570,"Wir haben uns vor 2 Monaten ein Wohnmobil beim Freistaat gekauft. Betreut wurden wir von Herrn Hartmann und übergeben wurde uns das Fahrzeug von Herrn Zillmann. Wir sind sehr glücklich diese beiden Herren kennen gelernt zu haben. Wir haben uns beim Kauf unseres ersten Wohnmobils sehr wohl und gut beraten gefühlt. Sowohl Herr Hartmann als auch Herr Zillmann haben sich viel Zeit genommen und uns von der Kaufberatung bis hin zur Abholung fachkompetent begleitet. Auch möchte ich nicht Moni vergessen, welche uns durch Ihre Videos, aber auch persönlich im Shop, sehr wertvolle Tipps mit auf den Weg gegeben hat.",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,32.0,Der Freistaat Caravaning & More
571,Der Service ist Super ein Besuch immer zu Empfehlen.Jeder Zeit wieder gerne.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,5,55.0,Der Freistaat Caravaning & More
572,"Enttäuschend! Wir waren auf der Suche eines Kastenwagens. Wir hätten es auch nicht eilig (zwecks Wartezeit). Trotzdem wurden uns im Juli nur bestehende Wagen angeboten und gar kein Wille gezeigt unser Wunschwagen zusammenzustellen. Alles was wir erfahren haben mussten wir mit Fragen mühsam erfragen, wir hätten uns eine Beratung erwartet! Die Verkäufer waren allesamt Senioren und kamen sehr hochnäsig rüber, offensichtlich kein Verständnis für 30-40ge und dessen Bedürfnisse!",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2021-05-02,1,28.0,Der Freistaat Caravaning & More
