Unnamed: 0,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
1148.0,"Sehr gepflegter Caravan Center. Grosse Auswahl an Wohnwagen und Wohnmobile. Alle Fahrzeuge nett dekoriert, alle waren tipitoppi sauber, nichts war demoliert.
Absolut empfehlenswert.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2024-03-03,5,36.0,Caravan Center Bocholt
1149.0,Begeistert,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2024-02-03,5,18.0,Caravan Center Bocholt
1150.0,"Moin
Top Laden mit netten und freundlichem Personal die auch Abnung haben von dem was Sie verkaufen
Gerne wieder",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-02-03,4,392.0,Caravan Center Bocholt
1151.0,"Ohne Ende Wohnwagen und Wohnmobil.
Egal ob neu oder gebraucht, in allen Varianten verfügbar.
Nur nicht das passende für uns.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-02-03,5,140.0,Caravan Center Bocholt
1152.0,"Gut sortiert, große Auswahl, etwas überteuert",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2024-02-03,4,62.0,Caravan Center Bocholt
1153.0,"Im Dezember haben wir unser Wohnmobil vom Caravan Center Bocholt abgeholt, und ich möchte meine Erfahrungen teilen. Der Verkäufer Zarko Vjestica hat sich als Glücksfall erwiesen – seine Beratung war einfach herausragend. Mit seiner Fachkenntnis und Empathie hat er es ermöglicht, dass wir das perfekte Wohnmobil für unser Vorhaben gefunden haben.

Von der ersten Vorstellung des Fahrzeugs bis zur Auslieferung hat Zarko alle Erwartungen übertroffen. Seine aufmerksame Betreuung ging weit über das hinaus, was wir erwartet hatten. Jeder Schritt des Prozesses wurde mit Sorgfalt und Professionalität begleitet. Dabei hat er stets ein offenes Ohr für unsere individuellen Wünsche gehabt, und das spiegelte sich im Ergebnis wider.

Was mich besonders beeindruckt hat, ist die Verlässlichkeit. Alles, was Zarko versprochen hat, wurde penibel eingehalten. Die Auslieferung verlief reibungslos, und wir fanden unser Wohnmobil in einem Top-Zustand vor. Auch nach dem Kauf steht uns Zarko weiterhin zur Verfügung. Seine Bereitschaft, aufkommende Fragen und Unklarheiten zu klären, schafft ein Gefühl der Sicherheit und Kundenzufriedenheit.

Die Kundebetreuung beim Caravan Center Bocholt setzt wirklich Maßstäbe. Es ist selten, solch eine umfassende und kundenorientierte Unterstützung zu erfahren. Diese Erfahrung hat uns nachhaltig beeindruckt, und wir sind sicher, dass wir für künftige Anliegen und Geschäfte gerne wieder zu diesem herausragenden Team zurückkehren werden. Ein herzliches Dankeschön an Zarko Vjestica und das gesamte Caravan Center Bocholt Team für diese wunderbare Erfahrung!

Familie Sept",1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2024-02-03,5,5.0,Caravan Center Bocholt
1154.0,Eine Super Adresse für Camper. Die Auswahl ist sehr groß und das Ambiente sehr ansprechend. Die Beratung ist sehr kompetent. Was aus meiner Sicht herausragt ist der sehr freundliche und kompetente Umgang mit Kunden. Absolut empfehlenswert!!,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-02-03,5,4.0,Caravan Center Bocholt
1155.0,Nettes Team,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-02-03,5,8.0,Caravan Center Bocholt
1156.0,Einfach super.Super schnell und Freundlich,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2024-02-03,5,4.0,Caravan Center Bocholt
1157.0,Sehr schön um sich ein Bild vor Ort zu machen.  Man kann überall rein gehen und sich ganz in Ruhe anzusehen. Alles super und gepflegt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2024-02-03,5,13.0,Caravan Center Bocholt
1158.0,"Bereits unseren vierten Wohnwagen dort gekauft - immer wieder gerne :-)
Sehr freundliches, hilfsbereites und kompetentes Personal - im Service wie auch im Verkauf. Ganz klare Empfehlung dort zu kaufen. Als Verkaufsberater kann ich Herrn Dokumaci nur empfehlen!
Online Kontaktaufnahme sofort beantwortet!
Danke Frau Younes für die immer hilfsbereite und fachkundige Beratung!",1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2024-02-03,5,13.0,Caravan Center Bocholt
1159.0,"Sehr freundliche und äußerst kompetente Beratung. Kann man uneingeschränkt weiterempfehlen, was ich ganz bestimmt auch tun werde!",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-02-03,5,4.0,Caravan Center Bocholt
1160.0,Super sortiert komme gerne wieder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-02-03,5,36.0,Caravan Center Bocholt
1161.0,"Ein sehr großes, gepflegtes Caravan Center. Freundliche und kompetente Beratung. Sehr große Auswahl an Wohnwagen und Wohnmobilen gebracht und neu. Die meisten Kunden werden wohl ein Fahrzeug finden. Wir sind sehr zufrieden und haben einen schönen gebrauchten Wohnwagen gekauft. Jederzeit gerne wieder.",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2024-02-03,5,69.0,Caravan Center Bocholt
1162.0,Freundliches Personal und gute Beratung im Verkauf/Service.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-02-03,4,30.0,Caravan Center Bocholt
1163.0,"Wir sind mal wieder im winterurlaub und die Heizung funktioniert wieder nicht. Alles was bei euch in der Wartung war,  funktioniert nicht. Das schlimme es interessiert bei euch Niemanden. Ihr wollt nur Verkaufen und lasst ihr den Käufer im Regen stehen. Aber groß Ausbauen schick Oktoberfest das seid ihr groß. Nur Käufern helfen da ganz Miniklein. Das ist wirklich in meinen Augen erbärmlich",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2024-01-03,1,10.0,Caravan Center Bocholt
1164.0,Von A bis Z war alles perfekt. Danke an das ganze Team für die hervorragende Betreuung beim Kauf von unserem neuen Wohnwagen. Vielen Dank. Es war ein tolles Erlebnis.,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2024-01-03,5,5.0,Caravan Center Bocholt
1165.0,Alles OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-03,4,3.0,Caravan Center Bocholt
1166.0,"Sehr freundlich und kompetent. Auch bei kleineren Problemen nach Kauf wurde uns unkompliziert geholfen, Fehler korrigiert etc. Der nächste Wohnwagen kommt auch aus Bocholt!

Update Dezember 2023: Heute wirklich den Nachfolger in Bocholt abgeholt. Komplett perfekt gelaufen, alles top koordiniert, alle Kontaktpersonen super freundlich und kompetent. Die Übergabe in extra Hallen ist super - da wettergeschützt. Man hat sich am neuen Standort keinen Prunktempel hingesetzt sondern ein perfekt auf die Kundenbedürfnisse zugeschnittenes Gebäude. Der Fritz Berger Shop ist dabei das i-Tüpfelchen.",1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2024-01-03,5,28.0,Caravan Center Bocholt
1167.0,"Perfekt , hat alles super geklappt.",1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2024-01-03,5,1.0,Caravan Center Bocholt
1168.0,"Riesen Angebot an Wohnwagen und Wohnmobilen.
Wir waren auf der Suche nach einem Gebrauchten Wohnwagen.
Es sprach uns kein Verkäufer an. War aber auch keiner zu sehen.
Als wir dann einen Verkäufer gesucht haben und gefunden. War der nicht zuständig und bot uns auch keine Hilfe an. Das gleiche an der Rezeption.
Wir kamen uns vor wie in einem Baumarkt wo gefühlt jederAngestellte wegrennt wen Kunde kommt.
Wir sind dann gegangen und haben uns einen neuen Wohnwagen bei einem freundlichen Händler gekauft.
Nicht jeder macht vielleicht hier die gleiche Erfahrung.
Deswegen für uns am Ende  ""alles gut"" 🙂",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-01-03,3,112.0,Caravan Center Bocholt
1169.0,"Wir haben heute (27.11.23 Temperatur +3 Grad C)ein Problem mit unserer ALDE HEIZUNG (Neuwagen). Die Firma ALDE hat als Vertragspartner Caravan Center Bocholt  angegeben. Nach dortiger Rücksprache wegen eines Termins wurde uns  März 2024 genannt. Bei diesen Temperaturen wäre das doch wohl ein ""Notfall "" ! Ein kurzfristiger Termin wäre  angebracht.  Als ALDE-Vertragspartner können wir diese Firma nicht weiterempfehlen!
Richtigstellung zum Kommentar des Caravan Centers Bocholt:
1.) Ich habe nicht! einfach aufgelegt: Da ich gemerkt habe, dass der Mitarbeiter nicht bereit war mir kurzfristig zu helfen, habe ich mich für das Gespräch bedankt und verabschiedet.
2.) Mein Händler hätte mir geholfen, wenn er ALDE-Vertragshändler wäre. Firma ALDE hat mir einen Vertragshändler in meiner Nähe mitgeteilt. Glücklicherweise konnte  ein ALDE-V.-Händler 120 km entfernt nach nur  von 5 Tagen  das defekte Teil austauschen. Super, dass es auch so geht!",1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2024-01-03,1,9.0,Caravan Center Bocholt
1170.0,"Danke für den tollen Service und ein extra Lob fürs kümmern an Frau Tebroke. Hatte meinen Hobby Wohnwagen als Jährling vor drei Jahren gekauft von Privat und hatte jetzt einen massiven Baumangel beim Tüv entdeckt. Weder der Händler von dem der WW ausgeliefert wurde, noch der Hobbyhändler in Mülheim, wo er jährlichem Service geht, wollten helfen… Frau Tebroke hat innerhalb weniger Stunden für mich als Neukunden das Problem über den Hersteller auf Kulanz geklärt und so wurde der WW in Bocholt instand gesetzt. Danke dafür. Nun fahre ich gerne für den Service ein Mal im Jahr nach Bocholt.",1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2023-12-03,5,17.0,Caravan Center Bocholt
1171.0,Mega Auswahl - hier können (fast) alle Grundrisse vor Ort besichtigt werden. Auch die Beratung kommt nicht zu kurz und auch die Preisangebote sind im Marktvergleich in Ordnung.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-12-03,5,563.0,Caravan Center Bocholt
1172.0,"Wir sind super zufrieden, sehr nettes zuvorkommendes Personal, Inzahlungnahme völlig unkompliziert, Neuwagenbestellung super Beratung, Abholung des Fahrzeugs genau nach Termin, Umbauten perfekt ausgeführt, bei der Fahrzeugübergabe wurde alles genau erklärt und vorgeführt. Was will man mehr. Alles in allem kann man das Caravan Center Bocholt ohne Bedenken weiterempfehlen.
Vielen Dank nochmal an das gesamte Team",0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2023-12-03,5,3.0,Caravan Center Bocholt
1173.0,"Bin einfach nur sehr zufrieden mit dem gesamten CCB-Team. Angefangen mit dem ersten Besuch, über die Beratung und das Verkaufsgespräch mit Herrn Vjestika sowie die Fahrzeugübergabe (Frau Nowak, Herr Jüttermann). Alles passte und war super auf den Kunden zugeschnitten. Auch die Serviceberatung ist Top.
Haben unser WoMo Knaus VanTi Plus jetzt  8 Monate und sind seeeehr zufrieden. Haben alles richtig gemacht.",1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2023-12-03,5,4.0,Caravan Center Bocholt
1174.0,"Ein Riesenangebot an Wohnmobilen und Wohnwagen (auch gebraucht).
Wir wollten uns nur informieren und haben uns zum Kauf eines neuen Womos entschieden.
Die Beratung war kompetent, ausführlich und freundlich…. Vielen Dank Herr Vjestica",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-03,5,62.0,Caravan Center Bocholt
1175.0,"Wir sind erfahrene Camper und waren bei der Suche nach einem neuen Wohnwagen auf keine Marke festgelegt. Selbst auf einer Messe sind ja immer nur einige Grundrisse ausgestellt, und wer einzelne Händler abklappert, merkt schnell, dass man selten die Fahrzeuge zu sehen bekommt, die man sich konkret anschauen möchte.

In Bocholt dachte ich: ""Wow. Wozu noch auf eine Messe gehen?"" Unter den angeblich 450 ausgestellten Fahrzeugen haben wir jedenfalls sämtliche Hobby und Fendt ansehen und begehen können, die wir sehen wollten. Und Dutzende, die wir nicht auf dem Radar hatten... Alle Fahrzeuge in einer hellen Halle, mit sehr guten Informationen und vor allem ohne aufdringliche Verkäufer (""m/w/d"" spare ich mir). Wenn dann doch Fragen aufgekommen sind, konnten die als Personal gut erkennbaren Berater diese beantworten, ohne uns überwältigen und in ein Verkaufsbüro ziehen zu wollen ;-)

Die Kontakte mit den kompetenten Beratern in der Halle, aber auch mit den Verkäufern waren sehr, sehr angenehm.

Positiv empfand ich ferner, dass das Center bei einer telefonischen, einer Rückfrage per E-Mail und einer per WhattsApp sofort erreichbar war und prompt aussagefähig antwortete.

Das verbindliche Kaufangebot ""passte"". Vergleiche mit Online-Portalen wie mobile.de u.a. zeigen mir, dass da eigentlich kein Raum für Nachverhandlungen und das orientalische Feilschen nicht angesagt ist.

Was soll ich sagen? Wir haben dort gekauft und sind ehrlich begeistert. Wir haben wirklich eine Odyssee über zahlreiche Händler im Ruhrgebiet und NL hinter uns gebracht, aber dieser hier setzt Maßstäbe.",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2023-12-03,5,25.0,Caravan Center Bocholt
1176.0,Sehr gut sortierte/ strukturierte große Ausstellungshalle  und freundliches Personal.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-03,5,3.0,Caravan Center Bocholt
1177.0,Sehr gute Angebote... alles gut beschrieben und begehbar..,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-03,4,129.0,Caravan Center Bocholt
1178.0,"großes Angebot an Caravan / Wohnmobilen
gut gestaltet,
wenig Angebote unter 10 000€",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-03,3,31.0,Caravan Center Bocholt
1179.0,"Top Location für Wohnmobile, Wohnwagen, Zubehör etc. Moderne Neuwagenausstellung, Top-Fahrzeugauswahl, sehr freundliche und kompetente Beratung. Kommunikation einwandfrei, Zusagen werden akribisch eingehalten. Ein Einkauf ohne Fehl- und Tadel. Wer sich zu den Themen Camping, Fahrzeuge oder Werkstatt orientieren möchte, ist beim Caravan Center Bocholt gut aufgehoben. Ein Besuch dieses Camping- und Freizeit Referenzbetriebs lohnt sich auf jeden Fall!",0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2023-12-03,5,65.0,Caravan Center Bocholt
1180.0,"Netter Kontakt und freundliches Verkaufsgespräch
Neuen Wohnwagen gekauft.",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2023-12-03,5,19.0,Caravan Center Bocholt
1181.0,"Wir haben uns vor 2 Jahren ein Wohnmobil im Caravan Center Bocholt gekauft. Zur Überbrückung der langen Zeit haben wir ein Gebrauchtfahrzeug gekauft, dieses zu einem vereinbarten Preis bei Lieferung des Neuen dann zurückgegeben. Alle im Zusammenhang mit den beiden Wohnmobilen geführten Gespräche, Abmachungen und Kontakte waren immer sehr freundlich und positiv. Bei Problemen wurde immer eine gute Lösung gefunden. Der Service war stets ansprechbar, an vereinbarte Rückrufe wurde sich gehalten.
Das Caravan Center Bocholt hat eine sehr gute kundenorientierte Betreuung und hohe Performance. Wir fühlen sehr gut betreut.
Die Firma Caravan Center Bocholt kann von uns ohne Einschränkungen gerne und mit gutem Gewissen empfohlen werden.
Vielen Dank!",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-12-03,5,1.0,Caravan Center Bocholt
1182.0,Nettes Personal...Viel Auswahl,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-03,5,92.0,Caravan Center Bocholt
1183.0,"Wir waren auf der Herbstmesse,die mega gut organisiert war,und haben spontan einen neuen Fendt Wohnwagen gekauft.Ich kann mich nur für den tollen Service und Beratung,vor allem vom Verkaufsleiter bedanken.Wir fühlen uns sehr gut aufgehoben und bleiben dem Caravancenter Bocholt auf jeden Fall treu.Vielen Dank für Alles....💯🙋‍♀️ …",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,2.0,Caravan Center Bocholt
1184.0,Spitze,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2023-11-03,5,151.0,Caravan Center Bocholt
1185.0,"Sehr groß, alle Mitarbeiter sehr freundlich und serviceorientiert, ein Besuch lohnt sich",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,201.0,Caravan Center Bocholt
1186.0,Spitze,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2023-11-03,5,7.0,Caravan Center Bocholt
1187.0,Informativ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,4,26.0,Caravan Center Bocholt
1188.0,Mitarbeiter sehr freundlich und hilfsbereit und versuchen wirklich lösungen zu finden sehr zu empfehlen,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,4,60.0,Caravan Center Bocholt
1189.0,Waren heute da gewesen und wollten ein Angebot für ein 54000 Euro teuren Wohnwagen 9m lang mit allen extras. Die nette Dame führte uns zu einem Verkaufsberater der als erstes zu ihr gesagt hat kann das nicht jemand anderes machen.Dann bei der Beratung sehr gelangweilt und nicht Grade so freundlich das wir Lust verspürten da unseren Wohnwagen zu kaufen. Ich gebe die Sterne auch nur wegen der tollen Auswahl und der Größe. Und auch den netten Damen die einen Empfang schon lächelnd fragen ob Sie einen helfen können.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,3,651.0,Caravan Center Bocholt
1190.0,"Sehr nette zuvorkommende & kompetente Mitarbeiter.
Top!!
Vielen Dank nochmal an Ali Dokumaci.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,76.0,Caravan Center Bocholt
1191.0,Ich war mit meinem Hobby ontour wegen eines Garantiefalles dort. Saubere Arbeit und Termintreuer. Vielen Dank!,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2023-11-03,5,37.0,Caravan Center Bocholt
1192.0,"Waren zum Herbstfest da,viele interessante Sachen gesehen und erfahren  , Personal freundlich",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,92.0,Caravan Center Bocholt
1193.0,"Caravan Center Bocholt,ein Ort an dem Wohnwagen-Träume war werden.
Von der ersten Kontaktaufnahme per E-Mail, über die vor Ort Besichtigung des Wohnwagens, der Unterzeichnung des Kaufvertrages nach zähen Verhandlungen mit dem Verkaufsleiter😉, etlichen Fragen meinerseits über den weiteren Verlauf (immer wurde zügig, kompetent und freundlich Auskunft gegeben), bis zur Auslieferung letzte Woche, vergingen gerade mal 6 Wochen. Das gesammte Team ist stets hilfsbereit, kompetent und überaus freundlich. Ich habe schon viele Fahrzeuge in meinem Leben gekauft aber hier kann man mit Recht von einem EinkaufsERLEBNIS sprechen! Der neue Standort spricht für sich und ist einen Besuch wert!
Alle Absprachen sind ohne wenn und aber eingehalten worden!
Ich habe mich als Kunde noch nie so wohl gefühlt! Wir werden definitiv den Weg aus dem Ruhrpott nach Bocholt weiterhin in kauf nehmen für sämtliche Servicearbeiten!
Auch die Betreuung nach der Auslieferung,  auf Fragen meinerseits, einfach nur TOP!
Wer hier unzufrieden ist, meckert auch über nen Lottogewinn!
Macht weiter so, ihr seid SPITZE!

""Glück Auf"" aus dem Ruhrpott
Familie Drabinski

Nachtrag! Der erst Urlaub im neuen Wohnwagen ist leider schon wieder vorbei! Alles hat funktioniert und bestens geklappt!  Wir sind sehr zufrieden mit unserem 515 SGE!

Nochmals Grüße an das ganze Team!",1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,2023-11-03,5,7.0,Caravan Center Bocholt
1194.0,"Wir waren am Tag des Herbstfestes da. Es war gut besucht, aber es war sehr schwierig Verkaufspersonal zwecks Beratung zu finden. Daher nicht die volle Zahl Punktzahl.",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023-11-03,3,90.0,Caravan Center Bocholt
1195.0,"Mega freundliche Mitarbeiter,Super Service",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,156.0,Caravan Center Bocholt
1196.0,"Es ist sehr Schade, kauft man einen Carthago, alles gut! Hat man ein Problem und benötigt Hilfe, ist man verloren. „Nicht zu bekommen oder können wir Ihnen momentan nicht helfen, oder FRECH wir sind 6 Monate ausgebucht“ einfach UNVERSCHÄMT so abgefertigt zu werden!
WIR WERDEN NIE MEHR CARTHAGO KAUFEN!

Zu Ihrer Antwort;
1. wurde mir ein Werkstatttermin viel später übermittelt als Ihre Angabe mit „Januar“!

2. Hat man sich noch nicht einmal die Mühe machen wollen, zumindest mir ein Angebot zu übermitteln!

3. Kann man auch Kunden entsprechend auf vernünftiger Basis beraten, auch wenn diese nicht das momentane Fahrzeug bei Ihnen gekauft haben!",1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2023-11-03,1,42.0,Caravan Center Bocholt
1197.0,"Tolles Unternehmern , klasse Mitarbeiter !
Wir haben auf der Messe in Düsseldorf unseren neuen Hobby fürs kommende Jahr bestellt. Die Abwicklung und Beratung auf der Messe war sensationell. Locker , informativ und zielführend für alle Beteiligten. Auch im Nachgang sind alle Mitarbeiter sehr engagiert und freundlich. Auf der hauseigenen Herbstmesse haben wir uns davon erneut überzeugen dürfen. Wir fühlen uns super aufgehoben und freuen uns schon auf den neuen Wohnwagen.",0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2023-11-03,5,10.0,Caravan Center Bocholt
1198.0,"Sehr schöne Ausstellung. Sehr schön, alle Modelle nach Typ und Hersteller sortiert. Wie auf einer Messe. Ich war begeistert.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,5,237.0,Caravan Center Bocholt
1199.0,"Schöne, große Ausstellung von Wohnwagen und Wohnmobilen. Freundliche Mitarbeiter.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,5,547.0,Caravan Center Bocholt
1200.0,"Top Beratung, Top Service... Rundum sorglos und bestens zufrieden",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,4.0,Caravan Center Bocholt
1201.0,"Wir waren 2023 auf der Caravan-Messe wo obiges Unternehmen den Stand der Fa. Hobby betreut hat. Wir sind ""Wohnwagenneulinge"" und wurden fundiert, seriös und sehr zuvorkommend betreut. Auch im Anschluss an die Messe hat man sich telefonisch viel Zeit genommen um unsere Fragen zu beantworten. Ein großes Lob an den Juniorchef und Grüße aus Wuppertal",0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-11-03,5,18.0,Caravan Center Bocholt
